timestamp_ms,emotion_words,calibrated_words,calibrated_values,pnum,w_1_2000,w_1_1500,w_1_1000,w_1_500,w_1_0,w_501_2000,w_501_1500,w_501_1000,w_501_500,w_501_0,w_1001_2000,w_1001_1500,w_1001_1000,w_1001_500,w_1001_0,w_1501_2000,w_1501_1500,w_1501_1000,w_1501_500,w_1501_0,w_2001_2000,w_2001_1500,w_2001_1000,w_2001_500,w_2001_0
120867,fear,Dread,0,9,5.21472392638037,4.84969325153374,1.90184049079755,1.89843217450579,1.65644171779141,5.21472392638037,4.84969325153374,1.90184049079755,1.89843217450579,1.77914110429448,5.21472392638037,4.84969325153374,1.90184049079755,1.89843217450579,1.77914110429448,5.21472392638037,4.84969325153374,1.90184049079755,1.89843217450579,1.77914110429448,5.21472392638037,4.84969325153374,1.90184049079755,1.89843217450579,1.77914110429448
215900,cautious,Cautious,3.5,9,2.02453987730061,1.90184049079755,1.04294478527607,1.04294478527607,0.920245398773005,2.02453987730061,1.90184049079755,1.04294478527607,1.04294478527607,1.04294478527607,2.02453987730061,1.90184049079755,1.04294478527607,1.04294478527607,1.04294478527607,2.02453987730061,1.90184049079755,1.04294478527607,1.04294478527607,1.04294478527607,2.02453987730061,1.90184049079755,1.04294478527607,1.04294478527607,1.04294478527607
229967,cautious,Cautious,3.5,9,3.86503067484663,3.86503067484663,3.86503067484663,3.86503067484663,3.81288343558282,3.86503067484663,3.86503067484663,3.86503067484663,3.86503067484663,3.86503067484663,3.9847373933862,3.9847373933862,3.9847373933862,3.9847373933862,3.9847373933862,3.9847373933862,3.9847373933862,3.9847373933862,3.9847373933862,3.9847373933862,3.9847373933862,3.9847373933862,3.9847373933862,3.9847373933862,3.9847373933862
307233,cautious,Cautious,3.5,9,5.8282208588957,5.8282208588957,5.8282208588957,5.8282208588957,5.8282208588957,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877,5.95092024539877
331700,cautious,Cautious,3.5,9,3.98773006134969,3.98773006134969,3.98773006134969,3.98773006134969,3.95591910929334,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583,4.47189520809153,4.47189520809153,4.47189520809153,4.47189520809153,4.47189520809153,4.84662576687117,4.84662576687117,4.84662576687117,4.84662576687117,4.84662576687117,5.08983347940403,5.08983347940403,5.08983347940403,5.08983347940403,5.08983347940403
348567,nervous,Anxious,3.5,9,-1.65644171779141,-5.82822085889571,-5.82822085889571,-5.83136699701117,-6.07361963190184,-1.65644171779141,-5.82822085889571,-5.82822085889571,-5.83136699701117,-6.07361963190184,-1.65644171779141,-5.82822085889571,-5.82822085889571,-5.83136699701117,-5.95092024539877,-1.65644171779141,-5.82822085889571,-5.82822085889571,-5.83136699701117,-5.95092024539877,-1.65644171779141,-5.82822085889571,-5.82822085889571,-5.83136699701117,-5.95092024539877
360900,clueless,Clueless,4,9,0.364781959873985,0.364781959873985,0.364781959873985,0.364781959873985,0.364781959873985,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736,0.429447852760736
386367,accomplishment,Accomplished,-6,9,1.53374233128834,1.53374233128834,1.53374233128834,1.53374233128834,1.53374233128834,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141,1.65644171779141
399933,frustrated,Frustrated,7.5,9,-0.920245398773005,-2.27308478842221,-2.27308478842221,-2.97546012269939,-4.5398773006135,-0.920245398773005,-2.27308478842221,-2.27308478842221,-2.97546012269939,-4.5398773006135,-0.920245398773005,-2.27308478842221,-2.27308478842221,-2.97546012269939,-4.5398773006135,-0.920245398773005,-2.27308478842221,-2.27308478842221,-2.97546012269939,-4.5398773006135,-0.920245398773005,-2.27308478842221,-2.27308478842221,-2.97546012269939,-4.5398773006135
416900,frustration,Frustrated,7.5,9,1.41104294478528,1.41104294478528,1.41104294478528,1.41104294478528,1.28834355828221,1.41104294478528,1.41104294478528,1.41104294478528,1.41104294478528,1.28834355828221,1.41104294478528,1.41104294478528,1.41104294478528,1.41104294478528,1.28834355828221,1.41104294478528,1.41104294478528,1.41104294478528,1.41104294478528,1.28834355828221,1.41104294478528,1.41104294478528,1.41104294478528,1.41104294478528,1.28834355828221
429967,accomplishment,Accomplished,-6,9,-3.5056967572305,-3.5056967572305,-3.5056967572305,-3.5056967572305,-3.5056967572305,-0.519667989895344,-0.519667989895344,-0.519667989895344,-0.519667989895344,-0.519667989895344,0.674846625766872,0.674846625766872,0.674846625766872,0.674846625766872,0.674846625766872,0.794317081046174,0.794317081046174,0.794317081046174,0.794317081046174,0.794317081046174,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938
436667,alert,Alert,5.5,9,1.90184049079755,1.77914110429448,1.77914110429448,1.77914110429448,1.30587204206836,1.90184049079755,1.77914110429448,1.77914110429448,1.77914110429448,1.30587204206836,1.90184049079755,1.77914110429448,1.77914110429448,1.77914110429448,1.30587204206836,1.90184049079755,1.77914110429448,1.77914110429448,1.77914110429448,1.30587204206836,1.90184049079755,1.77914110429448,1.77914110429448,1.77914110429448,1.30587204206836
446900,cautious,Cautious,3.5,9,1.77914110429448,1.77914110429448,1.77914110429448,1.77914110429448,1.65644171779141,1.77914110429448,1.77914110429448,1.77914110429448,1.77914110429448,1.77914110429448,1.90184049079755,1.90184049079755,1.90184049079755,1.90184049079755,1.90184049079755,1.90184049079755,1.90184049079755,1.90184049079755,1.90184049079755,1.90184049079755,1.90184049079755,1.90184049079755,1.90184049079755,1.90184049079755,1.90184049079755
458300,fearful,Dread,0,9,8.65030674846626,8.65030674846626,8.52760736196319,5.8282208588957,3.09654504359057,8.65030674846626,8.65030674846626,8.52760736196319,5.8282208588957,3.09654504359057,8.65030674846626,8.65030674846626,8.52760736196319,5.8282208588957,3.09654504359057,8.65030674846626,8.65030674846626,8.52760736196319,5.8282208588957,3.09654504359057,8.65030674846626,8.65030674846626,8.52760736196319,5.8282208588957,3.09654504359057
462100,fearful,Dread,0,9,9.6319018404908,9.57055214723927,9.07818153216926,8.89570552147239,8.71165644171779,9.6319018404908,9.57055214723927,9.07818153216926,8.89570552147239,8.89570552147239,9.6319018404908,9.57055214723927,9.07818153216926,8.89570552147239,8.89570552147239,9.6319018404908,9.57055214723927,9.07818153216926,8.89570552147239,8.89570552147239,9.6319018404908,9.57055214723927,9.07818153216926,8.89570552147239,8.89570552147239
468467,resignation,Resigned,0.5,9,8.65030674846626,8.19018404907976,7.30061349693252,7.30061349693252,7.23244717109748,9.2638036809816,9.2638036809816,9.2638036809816,9.2638036809816,9.2638036809816,9.2638036809816,9.2638036809816,9.2638036809816,9.2638036809816,9.2638036809816,9.38650306748466,9.38650306748466,9.38650306748466,9.38650306748466,9.38650306748466,9.38650306748466,9.38650306748466,9.38650306748466,9.38650306748466,9.38650306748466
469967,hopeful,Hopeful,-7.5,9,8.77300613496933,8.77300613496933,8.77300613496933,8.65030674846626,8.19018404907976,8.77300613496933,8.77300613496933,8.77300613496933,8.65030674846626,8.19018404907976,8.77300613496933,8.77300613496933,8.77300613496933,8.65030674846626,8.19018404907976,8.77300613496933,8.77300613496933,8.77300613496933,8.65030674846626,8.19018404907976,9.2638036809816,9.2638036809816,9.2638036809816,9.2638036809816,9.2638036809816
507333,cautious,Cautious,3.5,9,1.53374233128834,1.53374233128834,1.16564417177914,0.882491741387446,0.429447852760736,1.53374233128834,1.53374233128834,1.16564417177914,0.882491741387446,0.429447852760736,1.53374233128834,1.53374233128834,1.16564417177914,0.882491741387446,0.429447852760736,1.53374233128834,1.53374233128834,1.16564417177914,0.882491741387446,0.429447852760736,1.53374233128834,1.53374233128834,1.16564417177914,0.882491741387446,0.429447852760736
511100,alert,Alert,5.5,9,2.51533742331288,2.28957055214724,2.14723926380368,1.90184049079755,1.75528289025222,2.51533742331288,2.28957055214724,2.14723926380368,1.90184049079755,1.77914110429448,2.51533742331288,2.28957055214724,2.14723926380368,1.90184049079755,1.77914110429448,2.51533742331288,2.28957055214724,2.14723926380368,1.90184049079755,1.77914110429448,2.51533742331288,2.28957055214724,2.14723926380368,1.90184049079755,1.77914110429448
516733,fearful,Dread,0,9,7.42331288343558,7.30061349693252,6.93251533742331,5.95092024539877,5.21472392638037,7.42331288343558,7.30061349693252,6.93251533742331,5.95092024539877,5.33742331288344,7.42331288343558,7.30061349693252,6.93251533742331,5.95092024539877,5.33742331288344,7.42331288343558,7.30061349693252,6.93251533742331,5.95092024539877,5.33742331288344,7.42331288343558,7.30061349693252,6.93251533742331,5.95092024539877,5.33742331288344
542033,alert,Alert,5.5,9,-0.429447852760736,-0.429447852760736,-0.869473238840702,-1.77914110429448,-1.90184049079755,-0.429447852760736,-0.429447852760736,-0.869473238840702,-1.77914110429448,-1.77914110429448,-0.429447852760736,-0.429447852760736,-0.869473238840702,-1.77914110429448,-1.77914110429448,-0.429447852760736,-0.429447852760736,-0.869473238840702,-1.77914110429448,-1.77914110429448,-0.429447852760736,-0.429447852760736,-0.869473238840702,-1.77914110429448,-1.77914110429448
546200,cautious,Cautious,3.5,9,0.184049079754601,0.180640763462849,0.180640763462849,0.0613496932515343,0.0613496932515343,0.184049079754601,0.180640763462849,0.180640763462849,0.0613496932515343,0.0613496932515343,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668
562267,nervous,Anxious,3.5,9,2.14723926380368,2.14723926380368,2.14723926380368,2.14723926380368,2.02453987730061,2.14723926380368,2.14723926380368,2.14723926380368,2.14723926380368,2.02453987730061,2.14723926380368,2.14723926380368,2.14723926380368,2.14723926380368,2.14383094751193,2.14723926380368,2.14723926380368,2.14723926380368,2.14723926380368,2.14723926380368,2.14723926380368,2.14723926380368,2.14723926380368,2.14723926380368,2.14723926380368
607967,frustration,Frustrated,7.5,9,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.674846625766872,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938
700733,frustration,Frustrated,7.5,9,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0647580095432861,-0.184049079754601,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343,-0.0613496932515343
719800,cautious,Cautious,3.5,9,2.69062226117441,2.39263803680982,2.39263803680982,1.90184049079755,1.30722038697499,2.69062226117441,2.39263803680982,2.39263803680982,1.90184049079755,1.30722038697499,2.69062226117441,2.39263803680982,2.39263803680982,1.90184049079755,1.30722038697499,2.69062226117441,2.39263803680982,2.39263803680982,1.90184049079755,1.30722038697499,2.69062226117441,2.39263803680982,2.39263803680982,1.90184049079755,1.30722038697499
721067,resignation,Resigned,0.5,9,4.23312883435583,3.49693251533742,3.08693700433937,2.42406105042646,2.3528436411872,4.23312883435583,3.49693251533742,3.08693700433937,2.42406105042646,2.39263803680982,4.23312883435583,3.49693251533742,3.08693700433937,2.42406105042646,2.39263803680982,4.23312883435583,3.49693251533742,3.08693700433937,2.42406105042646,2.39263803680982,4.23312883435583,3.49693251533742,3.08693700433937,2.42406105042646,2.39263803680982
749567,cautious,Cautious,3.5,9,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.792433537832311,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938,0.797546012269938
843533,frustrated,Frustrated,7.5,9,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.184049079754601,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668,0.306748466257668
1053033,nervous,Anxious,3.5,9,3.86503067484663,3.66053169734151,3.3640081799591,3.3640081799591,3.3640081799591,4.11042944785276,4.11042944785276,4.11042944785276,4.11042944785276,4.11042944785276,4.3558282208589,4.3558282208589,4.3558282208589,4.3558282208589,4.3558282208589,4.3558282208589,4.3558282208589,4.3558282208589,4.3558282208589,4.3558282208589,4.3558282208589,4.3558282208589,4.3558282208589,4.3558282208589,4.3558282208589
1054700,fearful,Dread,0,9,4.23312883435583,3.86503067484663,3.86503067484663,3.86503067484663,3.66962054078618,4.23312883435583,3.86503067484663,3.86503067484663,3.86503067484663,3.74233128834356,4.23312883435583,3.86503067484663,3.86503067484663,3.86503067484663,3.74233128834356,4.23312883435583,3.86503067484663,3.86503067484663,3.86503067484663,3.74233128834356,4.23312883435583,3.86503067484663,3.86503067484663,3.86503067484663,3.86503067484663
1056400,nervous,Anxious,3.5,9,4.7239263803681,4.7239263803681,4.7239263803681,4.36874394575396,3.98143778511877,4.7239263803681,4.7239263803681,4.7239263803681,4.36874394575396,3.98143778511877,4.7239263803681,4.7239263803681,4.7239263803681,4.36874394575396,3.98143778511877,4.7239263803681,4.7239263803681,4.7239263803681,4.36874394575396,3.98143778511877,4.7239263803681,4.7239263803681,4.7239263803681,4.36874394575396,3.98143778511877
1060667,nervous,Anxious,3.5,9,4.96720964671039,4.96720964671039,4.96720964671039,4.96720964671039,4.92075664621677,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295,4.96779141104295
1063000,hopeful,Hopeful,-7.5,9,4.84662576687117,4.84662576687117,4.84662576687117,4.84662576687117,4.84662576687117,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423
1068267,alert,Alert,5.5,9,0.670302204044535,0.670302204044535,0.670302204044535,0.670302204044535,0.670302204044535,1.37160385626643,1.37160385626643,1.37160385626643,1.37160385626643,1.37160385626643,1.47239263803681,1.47239263803681,1.47239263803681,1.47239263803681,1.47239263803681,1.53074966332485,1.53074966332485,1.53074966332485,1.53074966332485,1.53074966332485,1.53074966332485,1.53074966332485,1.53074966332485,1.53074966332485,1.53074966332485
1073900,hopeful,Hopeful,-7.5,9,5.58895705521472,5.04601226993865,4.41717791411043,2.51533742331288,1.65644171779141,5.58895705521472,5.04601226993865,4.41717791411043,2.51533742331288,1.65644171779141,5.58895705521472,5.04601226993865,4.41717791411043,2.51533742331288,1.65644171779141,5.58895705521472,5.04601226993865,4.41717791411043,2.51533742331288,1.65644171779141,5.58895705521472,5.04601226993865,4.41717791411043,2.51533742331288,1.65644171779141
1074767,frustrated,Frustrated,7.5,9,5.95092024539877,5.70552147239264,5.58282208588957,4.67738523376349,3.64165486864873,5.95092024539877,5.70552147239264,5.58282208588957,4.67738523376349,3.64165486864873,5.95092024539877,5.70552147239264,5.58282208588957,4.67738523376349,3.64165486864873,5.95092024539877,5.70552147239264,5.58282208588957,4.67738523376349,3.64165486864873,5.95092024539877,5.70552147239264,5.58282208588957,4.67738523376349,3.64165486864873
1104233,neutral,Indifferent,0,9,6.50525854513585,5.92575114047507,5.33742331288344,4.27730061349693,4.05153374233129,6.50525854513585,5.92575114047507,5.33742331288344,4.3558282208589,4.3558282208589,6.50525854513585,5.92575114047507,5.33742331288344,4.7239263803681,4.7239263803681,6.50525854513585,5.92575114047507,5.33742331288344,4.7239263803681,4.7239263803681,6.50525854513585,5.92575114047507,5.33742331288344,4.96932515337423,4.96932515337423
1138833,confused,Confused,0,9,4.11042944785276,4.11042944785276,4.11042944785276,4.11042944785276,3.98773006134969,4.11042944785276,4.11042944785276,4.11042944785276,4.11042944785276,4.11042944785276,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583,4.23312883435583
1158967,hopeful,Hopeful,-7.5,9,4.14594769131418,4.11042944785276,3.49693251533742,3.49370358411366,3.37423312883435,4.14594769131418,4.11042944785276,3.49693251533742,3.49370358411366,3.37423312883435,4.14594769131418,4.11042944785276,3.49693251533742,3.49370358411366,3.40052585451358,4.14594769131418,4.11042944785276,3.49693251533742,3.49693251533742,3.49693251533742,4.14594769131418,4.11042944785276,3.61963190184049,3.61963190184049,3.61963190184049
1172867,alert,Alert,5.5,9,1.2678936605317,0.674846625766872,0.674846625766872,0.674846625766872,0.674846625766872,1.2678936605317,1.1612620508326,1.1612620508326,1.1612620508326,1.1612620508326,2.67211997273347,2.67211997273347,2.67211997273347,2.67211997273347,2.67211997273347,4.59815950920245,4.59815950920245,4.59815950920245,4.59815950920245,4.59815950920245,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423,4.96932515337423
1204833,realized,Accomplished,-6,9,3.12883435582822,3.12883435582822,3.00613496932515,3.00613496932515,2.52897068847989,3.12883435582822,3.12883435582822,3.00613496932515,3.00613496932515,2.63803680981595,3.12883435582822,3.12883435582822,3.00613496932515,3.00613496932515,2.63803680981595,3.12883435582822,3.12883435582822,3.00613496932515,3.00613496932515,2.63803680981595,3.12883435582822,3.12883435582822,3.00613496932515,3.00613496932515,2.63803680981595
1206167,resignation,Resigned,0.5,9,3.12883435582822,3.12883435582822,3.12883435582822,3.00613496932515,3.00613496932515,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822,3.12883435582822
1227433,cautious,Cautious,3.5,9,2.02453987730061,2.02453987730061,1.90184049079755,1.89852429116233,1.77914110429448,2.02453987730061,2.02453987730061,1.90184049079755,1.89852429116233,1.77914110429448,2.02453987730061,2.02453987730061,1.90184049079755,1.89852429116233,1.77914110429448,2.02453987730061,2.02453987730061,1.90184049079755,1.89852429116233,1.77914110429448,2.02453987730061,2.02453987730061,1.90184049079755,1.89852429116233,1.77914110429448
1238933,neutral,Indifferent,0,9,-2.76073619631902,-2.76073619631902,-2.76073619631902,-2.76073619631902,-2.76073619631902,-2.26993865030675,-2.26993865030675,-2.26993865030675,-2.26993865030675,-2.26993865030675,-1.47580095432856,-1.47580095432856,-1.47580095432856,-1.47580095432856,-1.47580095432856,-0.797546012269938,-0.797546012269938,-0.797546012269938,-0.797546012269938,-0.797546012269938,-0.633946830265849,-0.633946830265849,-0.633946830265849,-0.633946830265849,-0.633946830265849
41100,cautious,Cautious,0,10,-2,-2,-2.7983367983368,-2.97297297297297,-3.05478451424397,-2,-2,-2.7983367983368,-2.97297297297297,-2.97297297297297,-2,-2,-2.7983367983368,-2.97297297297297,-2.97297297297297,-2,-2,-2.7983367983368,-2.97297297297297,-2.97297297297297,-2,-2,-2.7983367983368,-2.97297297297297,-2.97297297297297
66900,alertness,Alert,1,10,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
86833,anxious,Anxious,8.5,10,7.18918918918919,7.18918918918919,7.18918918918919,7.18918918918919,7.18918918918919,7.18918918918919,7.18918918918919,7.18918918918919,7.18918918918919,7.18918918918919,7.40540540540541,7.40540540540541,7.40540540540541,7.40540540540541,7.40540540540541,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162
109466,nervous,Anxious,8.5,10,0.702702702702704,-0.702702702702704,-1.13721413721414,-1.24324324324324,-1.2972972972973,0.702702702702704,-0.702702702702704,-1.13721413721414,-1.24324324324324,-1.24324324324324,0.702702702702704,-0.702702702702704,-1.13513513513514,-1.13513513513514,-1.13513513513514,0.702702702702704,-0.702702702702704,-1.13513513513514,-1.13513513513514,-1.13513513513514,0.702702702702704,-0.702702702702704,-1.13513513513514,-1.13513513513514,-1.13513513513514
152233,frustrated,Frustrated,1.5,10,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.433783783783783,-0.486486486486486,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.381150381150382,-0.381150381150382,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379
165566,satisfied,Satisfied,-8.5,10,-1.64324324324324,-1.64324324324324,-1.64324324324324,-1.64324324324324,-1.64324324324324,-0.893970893970894,-0.893970893970894,-0.893970893970894,-0.893970893970894,-0.893970893970894,-0.594594594594595,-0.594594594594595,-0.594594594594595,-0.594594594594595,-0.594594594594595,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486
188233,nervous,Anxious,8.5,10,0.702702702702704,0.702702702702704,0.702702702702704,0.702702702702704,-0.329729729729729,0.702702702702704,0.702702702702704,0.702702702702704,0.702702702702704,-0.329729729729729,0.702702702702704,0.702702702702704,0.702702702702704,0.702702702702704,-0.329729729729729,0.702702702702704,0.702702702702704,0.702702702702704,0.702702702702704,-0.329729729729729,0.702702702702704,0.702702702702704,0.702702702702704,0.702702702702704,-0.329729729729729
231633,alert,Alert,1,10,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027
239500,frustrating,Frustrated,1.5,10,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-2,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189,-1.89189189189189
288533,satisfied,Satisfied,-8.5,10,-0.488030888030888,-0.542471042471042,-0.542471042471042,-0.594594594594595,-0.594594594594595,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486,-0.486486486486486
320466,irritation,Annoyance,0,10,0.27027027027027,0.27027027027027,0.27027027027027,0.27027027027027,0.27027027027027,0.27027027027027,0.27027027027027,0.27027027027027,0.27027027027027,0.27027027027027,0.378378378378379,0.378378378378379,0.378378378378379,0.378378378378379,0.378378378378379,0.378378378378379,0.378378378378379,0.378378378378379,0.378378378378379,0.378378378378379,0.378378378378379,0.378378378378379,0.378378378378379,0.378378378378379,0.378378378378379
327100,curious,Curious,-0.5,10,0.375375375375376,0.375375375375376,0.297297297297297,0.27027027027027,0.27027027027027,0.375375375375376,0.375375375375376,0.297297297297297,0.27027027027027,0.27027027027027,0.375375375375376,0.375375375375376,0.297297297297297,0.27027027027027,0.27027027027027,0.375375375375376,0.375375375375376,0.297297297297297,0.27027027027027,0.27027027027027,0.375375375375376,0.375375375375376,0.297297297297297,0.27027027027027,0.27027027027027
344500,irritation,Annoyance,0,10,0.810810810810811,0.810810810810811,0.810810810810811,0.810810810810811,0.702702702702704,0.810810810810811,0.810810810810811,0.810810810810811,0.810810810810811,0.810810810810811,0.810810810810811,0.810810810810811,0.810810810810811,0.810810810810811,0.810810810810811,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919
358666,cautious,Cautious,0,10,0.378378378378379,0.378378378378379,0.27027027027027,-0.312741312741313,-1.34258582907232,0.378378378378379,0.378378378378379,0.27027027027027,-0.312741312741313,-1.34258582907232,0.378378378378379,0.378378378378379,0.27027027027027,-0.312741312741313,-1.34258582907232,0.378378378378379,0.378378378378379,0.27027027027027,-0.312741312741313,-1.34258582907232,0.378378378378379,0.378378378378379,0.27027027027027,-0.312741312741313,-1.34258582907232
375700,threatened,Threatened,1,10,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.76756756756757,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784,7.83783783783784
420300,cautious,Cautious,0,10,-1.46246246246246,-1.67567567567568,-1.67567567567568,-1.67567567567568,-1.78005591798695,-1.46246246246246,-1.67567567567568,-1.67567567567568,-1.67567567567568,-1.67567567567568,-1.46246246246246,-1.67567567567568,-1.67567567567568,-1.67567567567568,-1.67567567567568,-1.46246246246246,-1.67567567567568,-1.67567567567568,-1.67567567567568,-1.67567567567568,-1.46246246246246,-1.67567567567568,-1.67567567567568,-1.67567567567568,-1.67567567567568
443333,curious,Curious,-0.5,10,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.796586059743954,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919
